# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,4.45,0.45,12.67555219593865,0,3.0,-0.07020874391689488,180.0,0.0,0.0
 0.14324141355096276,4.480027061114979,0.4567534286792893,12.67555219593865,0.4297242406528883,3.0,-0.07020874391689488,180.0,-2.0951558242005257,0.0
 0.2019968472208199,4.509726715735158,0.4633662136631152,12.552450406881823,0.6059905416624598,3.0000000000000018,-0.07129800811027721,180.0,-2.765272398441615,0.0
 0.24668892197626807,4.539100829328854,0.46984004664504236,12.428864646131494,0.7400667659288044,3.0000000000000013,-0.07240037924107018,180.0,-3.3215634158912644,0.0
 0.28403828484398164,4.568151267364377,0.47617661931863525,12.304806368823249,0.852114854531945,2.9999999999999987,-0.07351563876122647,180.0,-3.8174739575909333,0.0
 0.316656350134487,4.596879895310041,0.48237762337745865,12.180287754029742,0.949969050403461,2.9999999999999964,-0.0746435329193809,180.0,-4.275245851235719,0.0
 0.34588648596215554,4.625288578634157,0.4884447505150771,12.055321737101448,1.0376594578864666,3.0,-0.07578377008795173,180.0,-4.706730923414878,0.0
 0.37252911663575045,4.65337918280504,0.49437969242505525,11.929922043428915,1.1175873499072513,2.999999999999998,-0.0769360178154553,180.0,-5.119120062831319,1.1563782212945622e-12
 0.39710732894295386,4.681153573291,0.5001841408009576,11.804103223698583,1.1913219868288614,2.9999999999999933,-0.078099899734338,180.00000000000003,-5.517147372612678,-1.2423040149112529e-12
 0.41998555286339606,4.70861361556035,0.505859787336349,11.677880690705871,1.259956658590188,3.000000000000002,-0.0792749921707497,180.0,-5.904109113671482,0.0
 0.4414299283755296,4.735761175081405,0.5114083237247938,11.551270757807687,1.3242897851265885,2.9999999999999947,-0.08046082062427021,180.0,-6.282394704855342,0.0
 0.46164197882520713,4.762598117322474,0.516831441659857,11.424290679088365,1.384925936475621,2.9999999999999947,-0.08165685592817204,180.0,-6.65378809954303,0.0
 0.4807787451111634,4.789126307751873,0.5221308328351026,11.296958691311135,1.4423362353334899,3.0,-0.0828625100756732,180.0,-7.019650165263047,0.0
 0.49896549666435014,4.815347611837914,0.5273081889440957,11.16929405776521,1.4968964899930501,3.000000000000006,-0.08407713199620316,180.0,-7.3810347003666905,1.639214201292295e-12
 0.5163041150145312,4.8412638950489075,0.5323652016804009,11.041317114066107,1.5489123450435933,2.999999999999997,-0.08530000262844878,180.00000000000003,-7.738765221591018,-1.7147634858302891e-12
 0.5328788261424873,4.866877022853168,0.5373035627375826,10.913049316031165,1.5986364784274616,3.0000000000000067,-0.08653033013923878,180.0,-8.093487438348909,0.0
 0.548760240339876,4.892188860719009,0.5421249638092056,10.784513289721382,1.646280721019628,3.000000000000007,-0.08776724435786443,180.0,-8.445706047975015,0.0
 0.5640082735107488,4.91720127411474,0.5468310965888343,10.655732883750417,1.692024820532246,2.9999999999999782,-0.08900979107512115,180.0,-8.795811071246211,0.0
